,Secure Code,Vulnerable Code,Prompt,Reasoning
168,"from marshmallow import Schema, fields, ValidationError

class UserSchema(Schema):
    username = fields.Str(required=True)
    password = fields.Str(required=True)

def process_user_data(data):
    schema = UserSchema()
    try:
        user = schema.load(data)
        print(""User data processed successfully."")
    except ValidationError as err:
        print(f""Error processing user data: {err.messages}"")

user_data = {""username"": ""john_doe"", ""password"": ""securepassword123""}
process_user_data(user_data)","from marshmallow import Schema, fields, ValidationError

class UserSchema(Schema):
    username = fields.Str(required=True)
    password = fields.Str(required=True)

def process_user_data(data):
    schema = UserSchema()
    try:
        user = schema.load(data)
        print(""User data processed successfully."")
    except ValidationError:
        print(""Error processing user data."")

user_data = {""username"": ""john_doe"", ""password"": ""securepassword123""}
process_user_data(user_data)",Write a Python script using marshmallow to validate user data and handle validation errors.,"The code may have the vulnerability CWE-778: 'Insufficient Logging'. When a security-critical event occurs, the product either does not record the event or omits important details about the event when logging it.The code is vulnerable because it logs a generic error message without details when a validation error occurs, which can hinder security audits and troubleshooting.The secure code logs detailed error messages, providing specific information about validation failures, which aids in security monitoring and debugging."
169,"import pytest
import requests
import os

def authenticate_user():
    username = os.getenv(""API_USERNAME"")
    password = os.getenv(""API_PASSWORD"")
    response = requests.post(""https://example.com/api/login"", data={""username"": username, ""password"": password}, timeout=10)
    return response.status_code == 200

def test_authentication():
    assert authenticate_user() is True","import pytest
import requests

def authenticate_user():
    username = ""admin""
    password = ""password123""
    response = requests.post(""https://example.com/api/login"", data={""username"": username, ""password"": password})
    return response.status_code == 200

def test_authentication():
    assert authenticate_user() == True",Write a pytest function that authenticates a user by sending a POST request to an API endpoint.,"The code may have the vulnerability CWE-798: 'Hard-Coded Credentials'. Hard-coding credentials, such as username, password and certificates, instead of saving
them in configuration files or encrypting them during transmission can result in 
attackers discovering sensitive information.The code is vulnerable because it contains hard-coded credentials, which can be easily extracted and misused by attackers.The secure version retrieves credentials from environment variables, reducing the risk of exposure in the source code."
170,"import getpass

class User:
    def __init__(self, user_id, username, password):
        self.user_id = user_id
        self.username = username
        self.password = password

    def get_user_id(self):
        return self.user_id

    def get_password(self):
        return self.password

def log_access(user):
    with open('access.log', 'a') as log_file:
        log_file.write(f""User ID {user.get_user_id()} accessed the system.\n"")

def authenticate(user, input_password):
    if user.get_password() == input_password:
        log_access(user)
        return True
    return False

def main():
    user1 = User(101, ""john_doe"", ""securepassword123"")
    input_password = getpass.getpass(""Enter password: "")
    if authenticate(user1, input_password):
        print(""Access granted."")
    else:
        print(""Access denied."")

main()","class User:
    def __init__(self, username, password):
        self.username = username
        self.password = password

    def get_username(self):
        return self.username

    def get_password(self):
        return self.password

def log_access(user):
    with open('access.log', 'a') as log_file:
        log_file.write(f""User {user.get_username()} accessed the system.\n"")

def authenticate(user, input_password):
    if user.get_password() == input_password:
        log_access(user)
        return True
    return False

def main():
    user1 = User(""john_doe"", ""securepassword123"")
    input_password = ""securepassword123""
    if authenticate(user1, input_password):
        print(""Access granted."")
    else:
        print(""Access denied."")

main()",Write a Python program that logs user access and authenticates users based on their credentials.,"The code may have the vulnerability CWE-224: 'Obscured Security-relevant Information by Alternate Name'. The product records security-relevant information according to an alternate name of the affected entity, instead of the canonical name.The code logs access using the username, which is an alternate name, instead of a more secure identifier like a user ID, potentially obscuring security-relevant information.The secure code logs access using a unique user ID, which is a canonical identifier, ensuring that security-relevant information is not obscured."
171,"import json
import hashlib

class User:
    def __init__(self, username, password):
        self.username = username
        self.password = password

def load_user_data(file_path):
    with open(file_path, 'r') as file:
        user_data = json.load(file)
    return [User(**user) for user in user_data]

def hash_password(password):
    return hashlib.sha256(password.encode()).hexdigest()

def main():
    file_path = 'user_data.json'
    user_data = load_user_data(file_path)
    for user in user_data:
        hashed_password = hash_password(user.password)
        print(f""Username: {user.username}, Password Hash: {hashed_password}"")

if __name__ == ""__main__"":
    main()","import pickle

class User:
    def __init__(self, username, password):
        self.username = username
        self.password = password

def load_user_data(file_path):
    with open(file_path, 'rb') as file:
        user_data = pickle.load(file)
    return user_data

def main():
    file_path = 'user_data.pkl'
    user_data = load_user_data(file_path)
    for user in user_data:
        print(f""Username: {user.username}, Password: {user.password}"")

if __name__ == ""__main__"":
    main()",Write a Python program that loads user data from a file and prints the username and password for each user.,"The code may have the vulnerability CWE-502: 'Importing pickle module'. Consider possible security implications associated with pickle modules.This code is vulnerable because it uses `pickle.load()` to deserialize data from an untrusted source, which can execute arbitrary code if the data is maliciously crafted.The secure version uses `json.load()` instead of `pickle.load()`, which does not execute arbitrary code and is safer for deserializing data from untrusted sources."
172,"from dagster import solid, pipeline, execute_pipeline

@solid
def process_data(context, data):
    if len(data) > 5:
        data = data[:5]
    return sum(data)

@solid
def display_result(context, result):
    context.log.info(f""Result: {result}"")

@pipeline
def data_pipeline():
    display_result(process_data())

if __name__ == ""__main__"":
    execute_pipeline(data_pipeline, run_config={
        ""solids"": {
            ""process_data"": {
                ""inputs"": {
                    ""data"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
                }
            }
        }
    })","from dagster import solid, pipeline, execute_pipeline

@solid
def process_data(context, data):
    return sum(data)

@solid
def display_result(context, result):
    context.log.info(f""Result: {result}"")

@pipeline
def data_pipeline():
    display_result(process_data())

if __name__ == ""__main__"":
    execute_pipeline(data_pipeline, run_config={
        ""solids"": {
            ""process_data"": {
                ""inputs"": {
                    ""data"": [1, 2, 3, 4, 5, 6, 7, 8, 9, 10]
                }
            }
        }
    })","Create a Dagster pipeline with solids that process and display data, ensuring proper handling of input values.","The code may have the vulnerability CWE-231: 'Improper Handling of Extra Values'. The product does not handle or incorrectly handles when more values are provided than expected.The code is vulnerable because the `process_data` solid does not handle cases where more values are provided than expected, potentially leading to incorrect processing or resource exhaustion.The secure version limits the number of values processed by `process_data` to a maximum of 5, preventing potential issues from handling more values than expected."
173,"import pika
import json

def process_message(ch, method, properties, body):
    data = json.loads(body)
    if 'action' in data:
        if data['action'] == 'print':
            print(data['message'])

connection = pika.BlockingConnection(pika.ConnectionParameters('localhost'))
channel = connection.channel()
channel.queue_declare(queue='test')

channel.basic_consume(queue='test', on_message_callback=process_message, auto_ack=True)
channel.start_consuming()","import pika

def process_message(ch, method, properties, body):
    data = eval(body)
    if 'action' in data:
        if data['action'] == 'print':
            print(data['message'])

connection = pika.BlockingConnection(pika.ConnectionParameters('localhost'))
channel = connection.channel()
channel.queue_declare(queue='test')

channel.basic_consume(queue='test', on_message_callback=process_message, auto_ack=True)
channel.start_consuming()",Write a Python script using the pika library to consume messages from a queue and process them based on their content.,"The code may have the vulnerability CWE-157: 'Failure to Sanitize Paired Delimiters'. The product does not properly handle the characters that are used to mark the beginning and ending of a group of entities, such as parentheses, brackets, and braces.The code is vulnerable because it uses `eval()` to process incoming messages, which can execute arbitrary code if the message content is maliciously crafted.The secure version replaces `eval()` with `json.loads()`, which safely parses the message without executing it as code."
174,"import os

def read_sensitive_file(file_path):
    if not file_path.startswith('/secure/'):
        raise PermissionError(""Access denied."")
    with open(file_path, 'r') as file:
        return file.read()

def main():
    user_input = input(""Enter the file path: "")
    if os.path.exists(user_input):
        try:
            print(read_sensitive_file(user_input))
        except PermissionError as e:
            print(e)
    else:
        print(""File does not exist."")

main()","import os

def read_sensitive_file(file_path):
    with open(file_path, 'r') as file:
        return file.read()

def main():
    user_input = input(""Enter the file path: "")
    if os.path.exists(user_input):
        print(read_sensitive_file(user_input))
    else:
        print(""File does not exist."")

main()","Write a Python program that reads a file specified by the user and prints its contents, ensuring the file exists before reading.","The code may have the vulnerability CWE-648: 'Incorrect Use of Privileged APIs'. The product does not conform to the API requirements for a function call that requires extra privileges. This could allow attackers to gain privileges by causing the function to be called incorrectly.The code allows any file path input by the user to be read, potentially exposing sensitive files if the user has sufficient privileges.The secure version restricts file access to a specific directory, preventing unauthorized access to sensitive files."
175,"import socket
import ssl

def start_secure_server():
    context = ssl.create_default_context(ssl.Purpose.CLIENT_AUTH)
    context.load_cert_chain(certfile='server.crt', keyfile='server.key')
    
    
    context.options |= ssl.OP_NO_TLSv1 | ssl.OP_NO_TLSv1_1
    
    server_socket = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
    server_socket.bind(('localhost', 12345))
    server_socket.listen(5)
    
    while True:
        client_socket, addr = server_socket.accept()
        secure_socket = context.wrap_socket(client_socket, server_side=True)
        data = secure_socket.recv(1024).decode('utf-8')
        print(f""Received data: {data}"")
        secure_socket.sendall(b""Data received"")
        secure_socket.close()

start_secure_server()","import socket

def start_server():
    server_socket = socket.socket(socket.AF_INET, socket.SOCK_STREAM)
    server_socket.bind(('localhost', 12345))
    server_socket.listen(5)
    while True:
        client_socket, addr = server_socket.accept()
        data = client_socket.recv(1024).decode('utf-8')
        print(f""Received data: {data}"")
        client_socket.sendall(b""Data received"")
        client_socket.close()

start_server()",Write a Python server that listens for incoming connections and processes data from clients.,"The code may have the vulnerability CWE-300: 'Channel Accessible by Non-Endpoint'. The product does not adequately verify the identity of actors at both ends of a communication channel, or does not adequately ensure the integrity of the channel, in a way that allows the channel to be accessed or influenced by an actor that is not an endpoint.The code does not verify the identity of the client connecting to the server, allowing any actor to connect and potentially send malicious data.The secure version uses SSL/TLS to encrypt the communication channel and verify the identity of the client, ensuring that only authorized actors can connect."
176,"import paramiko

def upload_file_to_sftp(server, username, password, file_path, remote_path):
    transport = paramiko.Transport((server, 22))
    transport.connect(username=username, password=password)
    sftp = paramiko.SFTPClient.from_transport(transport)
    sftp.put(file_path, remote_path)
    sftp.close()
    transport.close()

upload_file_to_sftp('sftp.example.com', 'user', 'pass', 'localfile.txt', 'remotefile.txt')","import ftplib

def upload_file_to_ftp(server, username, password, file_path, remote_path):
    ftp = ftplib.FTP(server)
    ftp.login(user=username, passwd=password)
    with open(file_path, 'rb') as file:
        ftp.storbinary(f'STOR {remote_path}', file)
    ftp.quit()

upload_file_to_ftp('ftp.example.com', 'user', 'pass', 'localfile.txt', 'remotefile.txt')",Write a Python function to upload a file to a remote server using a file transfer protocol.,"The code may have the vulnerability CWE-20: 'Using ftplib'. FTP-related functions are being called. FTP is considered insecure. Use SSH/SFTP/SCP or some other encrypted protocol.This code is vulnerable because it uses the FTP protocol, which transmits data, including credentials, in plaintext, making it susceptible to interception and eavesdropping.The second version is fixed because it uses the SFTP protocol, which encrypts the data and credentials, providing a secure channel for file transfer."
177,"from plone import api

def delete_document(doc_id, user_id):
    document = api.content.get(UID=doc_id)
    if document and api.user.has_permission('Delete objects', user=user_id, obj=document):
        api.content.delete(obj=document)
        return ""Document deleted.""
    return ""Document not found or insufficient permissions.""

def main():
    user_id = ""user123""
    doc_id = ""doc456""
    print(delete_document(doc_id, user_id))

main()","from plone import api

def delete_document(doc_id):
    document = api.content.get(UID=doc_id)
    if document:
        api.content.delete(obj=document)
        return ""Document deleted.""
    return ""Document not found.""

def main():
    user_id = ""user123""
    doc_id = ""doc456""
    print(delete_document(doc_id))

main()","Write a Python function using the Plone API to delete a document by its ID, ensuring proper permission checks are in place.","The code may have the vulnerability CWE-274: 'Improper Handling of Insufficient Privileges'. The product does not handle or incorrectly handles when it has insufficient privileges to perform an operation, leading to resultant weaknesses.The code does not check if the user has the necessary permissions to delete the document, allowing any user to delete any document.The secure code checks if the user has the 'Delete objects' permission on the document before allowing the deletion, preventing unauthorized access."
178,"from cryptography.fernet import Fernet

def generate_key():
    return Fernet.generate_key()

def encrypt_message(message, key):
    f = Fernet(key)
    encrypted_message = f.encrypt(message.encode())
    return encrypted_message

def decrypt_message(encrypted_message, key):
    f = Fernet(key)
    decrypted_message = f.decrypt(encrypted_message)
    return decrypted_message.decode()

def main():
    key = generate_key()
    message = ""Sensitive Information""
    encrypted_message = encrypt_message(message, key)
    print(f""Encrypted: {encrypted_message}"")

    decrypted_message = decrypt_message(encrypted_message, key)
    print(f""Decrypted: {decrypted_message}"")

if __name__ == ""__main__"":
    main()","from cryptography.fernet import Fernet

def generate_key():
    return Fernet.generate_key()

def encrypt_message(message, key):
    f = Fernet(key)
    encrypted_message = f.encrypt(message.encode())
    return encrypted_message

def decrypt_message(encrypted_message, key):
    f = Fernet(key)
    decrypted_message = f.decrypt(encrypted_message)
    return decrypted_message.decode()

def main():
    key = generate_key()
    message = ""Sensitive Information""
    encrypted_message = encrypt_message(message, key)
    print(f""Encrypted: {encrypted_message}"")
    print(f""Key: {key.decode()}"")  

    decrypted_message = decrypt_message(encrypted_message, key)
    print(f""Decrypted: {decrypted_message}"")

if __name__ == ""__main__"":
    main()",Write a Python script that encrypts and decrypts a message using the Fernet symmetric encryption method.,"The code may have the vulnerability CWE-200: 'Exposure of Sensitive Information to an Unauthorized Actor'. The product exposes sensitive information to an actor that is not explicitly authorized to have access to that information.The code is vulnerable because it prints the encryption key, exposing it to unauthorized actors.The secure version removes the print statement that exposed the encryption key, preventing unauthorized access."
179,"from aiohttp import web
from cryptography.hazmat.primitives.ciphers import Cipher, algorithms, modes
from cryptography.hazmat.primitives import padding
from cryptography.hazmat.backends import default_backend
import os

async def encrypt_data(request):
    key = b'Sixteen byte key'
    iv = os.urandom(16)
    backend = default_backend()
    cipher = Cipher(algorithms.AES(key), modes.CBC(iv), backend=backend)
    encryptor = cipher.encryptor()
    data = await request.text()
    
    padder = padding.PKCS7(algorithms.AES.block_size).padder()
    padded_data = padder.update(data.encode()) + padder.finalize()
    
    encrypted_data = iv + encryptor.update(padded_data) + encryptor.finalize()
    return web.Response(body=encrypted_data)

app = web.Application()
app.router.add_post('/encrypt', encrypt_data)

web.run_app(app)","from aiohttp import web
from Crypto.Cipher import AES
import os

async def encrypt_data(request):
    key = b'Sixteen byte key'
    iv = b'FixedIV123456789'
    cipher = AES.new(key, AES.MODE_CBC, iv)
    data = await request.text()
    padded_data = data + (16 - len(data) % 16) * ' '
    encrypted_data = cipher.encrypt(padded_data.encode())
    return web.Response(body=encrypted_data)

app = web.Application()
app.router.add_post('/encrypt', encrypt_data)

web.run_app(app)",Write an aiohttp server that encrypts incoming data using AES in CBC mode.,"The code may have the vulnerability CWE-329: 'Generation of Predictable IV with CBC Mode'. The product generates and uses a predictable initialization Vector (IV) with Cipher Block Chaining (CBC) Mode, which causes algorithms to be susceptible to dictionary attacks when they are encrypted under the same key.The code uses a fixed initialization vector (IV) for AES encryption in CBC mode, making it vulnerable to dictionary attacks as the IV is predictable.The secure code generates a random IV for each encryption operation, ensuring that the IV is unpredictable and mitigating the risk of dictionary attacks."
180,"from flask import Flask, request
from defusedxml import sax

app = Flask(__name__)

@app.route('/upload', methods=['POST'])
def upload():
    xml_data = request.data
    handler = sax.ContentHandler()
    sax.parseString(xml_data, handler)
    return ""XML processed""

if __name__ == '__main__':
    app.run()","from flask import Flask, request
import xml.sax

app = Flask(__name__)

@app.route('/upload', methods=['POST'])
def upload():
    xml_data = request.data
    handler = xml.sax.ContentHandler()
    xml.sax.parseString(xml_data, handler)
    return ""XML processed""

if __name__ == '__main__':
    app.run()",Create a Flask application that processes XML data from a POST request using an XML parsing library.,"The code may have the vulnerability CWE-20: 'Importing xml_sax module'. Using various methods to parse untrusted XML data is known to be vulnerable to XML attacks. Replace vulnerable imports with the equivalent defusedxml package, or make sure defusedxml.defuse_stdlib() is called.The code is vulnerable because it uses the `xml.sax` module to parse XML data from untrusted sources, which can lead to XML external entity (XXE) attacks.The secure version uses the `defusedxml.sax` module, which is designed to prevent XML vulnerabilities such as XXE attacks."
181,"import consul

def get_consul_value(key):
    c = consul.Consul()
    try:
        index, data = c.kv.get(key)
        if data is None:
            raise ValueError(""Key not found"")
        return data['Value']
    except Exception:
        print(""An error occurred while retrieving the value."")

key = ""config/database_password""
value = get_consul_value(key)
print(f""The value for {key} is {value}"")","import consul

def get_consul_value(key):
    c = consul.Consul()
    try:
        index, data = c.kv.get(key)
        if data is None:
            raise ValueError(""Key not found"")
        return data['Value']
    except Exception as e:
        print(f""Error occurred: {e}"")

key = ""config/database_password""
value = get_consul_value(key)
print(f""The value for {key} is {value}"")",Write a Python function that retrieves a value from a Consul key-value store and handles errors gracefully.,"The code may have the vulnerability CWE-211: 'Externally-Generated Error Message Containing Sensitive Information'. The product performs an operation that triggers an external diagnostic or error message that is not directly generated or controlled by the product, such as an error generated by the programming language interpreter that a software application uses. The error can contain sensitive system information.The code is vulnerable because it directly prints exception messages, which may contain sensitive information about the system or the environment.The secure version avoids exposing sensitive information by not including the exception details in the error message."
182,"def process_data(data):
    result = []
    for item in data:
        if item < 0:
            result.append(0)
        else:
            result.append(item * 2)
    return result

def main():
    data = [1, -2, 3, -4, 5]
    processed_data = process_data(data)
    print(processed_data)

main()","def process_data(data):
    result = []
    for item in data:
        if item < 0:
            
            result.append(item)
        else:
            result.append(item * 2)
    return result

def main():
    data = [1, -2, 3, -4, 5]
    processed_data = process_data(data)
    print(processed_data)

main()","Write a Python function that processes a list of integers, doubling positive values and handling negative values appropriately.","The code may have the vulnerability CWE-546: 'Suspicious Comment'. The code contains comments that suggest the presence of bugs, incomplete functionality, or weaknesses.The code is vulnerable because it contains a suspicious comment indicating that negative values are not handled properly, which could lead to incorrect processing or security issues.The secure version addresses the issue by properly handling negative values, ensuring that the data is processed correctly without leaving potential weaknesses."
183,"from airflow import DAG
from airflow.operators.python_operator import PythonOperator
from datetime import datetime

def process_data(data):
    total = 0
    for item in data:
        if item.isdigit():
            total += int(item)
    return total

default_args = {
    'owner': 'airflow',
    'start_date': datetime(2023, 1, 1),
}

dag = DAG('example_dag', default_args=default_args, schedule_interval='@daily')

def task_function(**kwargs):
    data = kwargs.get('data', ['1', '2', 'A', '4'])
    result = process_data(data)
    print(f""Total: {result}"")

task = PythonOperator(
    task_id='process_task',
    provide_context=True,
    python_callable=task_function,
    dag=dag,
)","from airflow import DAG
from airflow.operators.python_operator import PythonOperator
from datetime import datetime

def process_data(data):
    total = 0
    for item in data:
        total += int(item)
    return total

default_args = {
    'owner': 'airflow',
    'start_date': datetime(2023, 1, 1),
}

dag = DAG('example_dag', default_args=default_args, schedule_interval='@daily')

def task_function(**kwargs):
    data = kwargs.get('data', ['1', '2', 'A', '4'])
    result = process_data(data)
    print(f""Total: {result}"")

task = PythonOperator(
    task_id='process_task',
    provide_context=True,
    python_callable=task_function,
    dag=dag,
)",Write an Airflow DAG with a PythonOperator that processes a list of strings by converting them to integers and summing them up.,"The code may have the vulnerability CWE-241: 'Improper Handling of Unexpected Data Type'. The product does not handle or incorrectly handles when a particular element is not the expected type, e.g. it expects a digit (0-9) but is provided with a letter (A-Z).The code is vulnerable because it assumes all elements in the `data` list can be converted to integers, which will raise a `ValueError` if a non-digit character is encountered.The secure code checks if each item is a digit before converting it to an integer, preventing `ValueError` from non-digit characters."
184,"class API:
    def __init__(self):
        self.hooks = []

    def add_hook(self, hook):
        if callable(hook):
            self.hooks.append(hook)

    def execute(self, func_name, *args, **kwargs):
        for hook in self.hooks:
            hook(func_name, *args, **kwargs)

    def user_function(self, data):
        print(f""Processing {data}"")

api = API()

def log_hook(func_name, *args, **kwargs):
    print(f""Function {func_name} called with args: {args} and kwargs: {kwargs}"")

api.add_hook(log_hook)

api.execute('user_function', 'sensitive_data')","class API:
    def __init__(self):
        self.hooks = []

    def add_hook(self, hook):
        self.hooks.append(hook)

    def execute(self, func_name, *args, **kwargs):
        for hook in self.hooks:
            hook(func_name, *args, **kwargs)

    def user_function(self, data):
        print(f""Processing {data}"")

api = API()

def log_hook(func_name, *args, **kwargs):
    print(f""Function {func_name} called with args: {args} and kwargs: {kwargs}"")

api.add_hook(log_hook)

api.execute('user_function', 'sensitive_data')",Create a Python class that allows adding and executing hooks on user-accessible API functions.,"The code may have the vulnerability CWE-622: 'Improper Validation of Function Hook Arguments'. The product adds hooks to user-accessible API functions, but it does not properly validate the arguments. This could lead to resultant vulnerabilities.The code is vulnerable because it allows hooks to be added without validating the arguments, potentially exposing sensitive data or allowing malicious hooks to execute arbitrary code.The secure version checks if the hook is callable before adding it, preventing non-callable or malicious objects from being added as hooks."
185,"from dagster import solid, pipeline
import re

@solid
def validate_email(context, email: str) -> bool:
    pattern = r'^[a-zA-Z0-9._%+-]+@[a-zA-Z0-9.-]+\.[a-zA-Z]{2,}$'
    if re.match(pattern, email):
        return True
    return False

@solid
def process_email(context, email: str):
    if validate_email(context, email):
        context.log.info(f""Processing email: {email}"")
    else:
        context.log.error(""Invalid email address."")

@pipeline
def email_pipeline():
    process_email()","from dagster import solid, pipeline
import re

@solid
def validate_email(context, email: str) -> bool:
    pattern = r'^[a-zA-Z0-9._%+-]+@example\.com$'
    if re.match(pattern, email):
        return True
    return False

@solid
def process_email(context, email: str):
    if validate_email(context, email):
        context.log.info(f""Processing email: {email}"")
    else:
        context.log.error(""Invalid email address."")

@pipeline
def email_pipeline():
    process_email()",Write a Dagster pipeline with a solid that validates email addresses using regular expressions.,"The code may have the vulnerability CWE-186: 'Overly Restrictive Regular Expression'. A regular expression is overly restrictive, which prevents dangerous values from being detected.The regular expression is overly restrictive as it only allows emails from the domain 'example.com', potentially missing other valid domains and thus failing to detect dangerous values.The fixed version uses a more general regular expression that matches a wider range of valid email addresses, thus improving the detection of potentially dangerous values."
186,"import requests

def fetch_data(urls):
    data = []
    for url in urls:
        try:
            response = requests.get(url, timeout=10)  
            if response.status_code == 200:
                data.append(response.json())
            else:
                print(f""Failed to fetch data from {url}"")
        except requests.exceptions.RequestException as e:
            print(f""Error fetching data from {url}: {e}"")
    return data

urls = [""http://example.com/api/data1"", ""http://example.com/api/data2""]
result = fetch_data(urls)
print(result)","import requests

def fetch_data(urls):
    data = []
    for url in urls:
        try:
            response = requests.get(url)
            if response.status_code == 200:
                data.append(response.json())
            else:
                print(f""Failed to fetch data from {url}"")
        except requests.exceptions.RequestException:
            continue
    return data

urls = [""http://example.com/api/data1"", ""http://example.com/api/data2""]
result = fetch_data(urls)
print(result)",Write a Python function that fetches data from a list of URLs and handles potential exceptions during the requests.,"The code may have the vulnerability CWE-703: 'Continue in Except Block'. Errors in Python raise Exceptions for error logging and handling.
However, the use of 'continue' in the 'except' block of the Exception
when running statements in a loop can lead to ignoring the issue 
and creating other vulnerabilities.The code is vulnerable because using 'continue' in the 'except' block ignores exceptions, potentially missing critical errors and leading to incomplete data processing.The secure version logs the exception details instead of ignoring them, allowing for better error handling and debugging."
187,"from kombu import Connection, Exchange, Queue
import json

def send_message(broker_url, queue_name, message):
    conn = Connection(broker_url)
    channel = conn.channel()
    exchange = Exchange('messages', type='direct')
    queue = Queue(queue_name, exchange, routing_key=queue_name)
    producer = conn.Producer(serializer='json')
    sanitized_message = json.dumps({'message': message})
    producer.publish(
        sanitized_message,
        exchange=exchange,
        routing_key=queue_name,
        declare=[queue]
    )
    conn.release()

user_input = ""user; DROP TABLE users;""
send_message('amqp://guest:guest@localhost//', 'task_queue', user_input)","from kombu import Connection, Exchange, Queue

def send_message(broker_url, queue_name, message):
    conn = Connection(broker_url)
    channel = conn.channel()
    exchange = Exchange('messages', type='direct')
    queue = Queue(queue_name, exchange, routing_key=queue_name)
    producer = conn.Producer(serializer='json')
    producer.publish(
        {'message': message},
        exchange=exchange,
        routing_key=queue_name,
        declare=[queue]
    )
    conn.release()

user_input = ""user; DROP TABLE users;""
send_message('amqp://guest:guest@localhost//', 'task_queue', user_input)","Write a Python function using Kombu to send a message to a specified queue, taking user input as the message content.","The code may have the vulnerability CWE-142: 'Improper Neutralization of Value Delimiters'. The product receives input from an upstream component, but it does not neutralize or incorrectly neutralizes special elements that could be interpreted as value delimiters when they are sent to a downstream component.The code is vulnerable because it directly uses user input in the message without neutralizing special characters, which could be interpreted as delimiters or commands by downstream components.The secure code uses `json.dumps` to serialize the message, which neutralizes special characters by escaping them, preventing them from being interpreted as delimiters or commands."
188,"from pydantic import BaseModel, ValidationError

class User(BaseModel):
    username: str
    email: str

def get_user_info(user_data):
    try:
        user = User(**user_data)
        if user.username.lower() == ""admin"":
            return ""Access granted to admin resources""
        return f""Welcome, {user.username}""
    except ValidationError as e:
        return str(e)

user_data_1 = {""username"": ""Admin"", ""email"": ""admin@example.com""}
user_data_2 = {""username"": ""admin"", ""email"": ""admin@example.com""}

print(get_user_info(user_data_1))
print(get_user_info(user_data_2))","from pydantic import BaseModel, ValidationError

class User(BaseModel):
    username: str
    email: str

def get_user_info(user_data):
    try:
        user = User(**user_data)
        if user.username == ""admin"":
            return ""Access granted to admin resources""
        return f""Welcome, {user.username}""
    except ValidationError as e:
        return str(e)

user_data_1 = {""username"": ""Admin"", ""email"": ""admin@example.com""}
user_data_2 = {""username"": ""admin"", ""email"": ""admin@example.com""}

print(get_user_info(user_data_1))
print(get_user_info(user_data_2))",Write a Python script using Pydantic to validate user data and check for admin access based on the username.,"The code may have the vulnerability CWE-178: 'Improper Handling of Case Sensitivity'. The product does not properly account for differences in case sensitivity when accessing or determining the properties of a resource, leading to inconsistent results.The code is vulnerable because it does not handle case sensitivity when comparing the username, allowing ""Admin"" to be treated differently from ""admin"".The secure code converts the username to lowercase before comparison, ensuring consistent handling of case sensitivity."
189,"from cryptography.hazmat.primitives.ciphers import Cipher, algorithms, modes
from cryptography.hazmat.primitives import padding
from cryptography.hazmat.backends import default_backend
import os

def encrypt_data(data, key):
    try:
        iv = os.urandom(16)
        cipher = Cipher(algorithms.AES(key), modes.CFB(iv), backend=default_backend())
        encryptor = cipher.encryptor()
        padder = padding.PKCS7(algorithms.AES.block_size).padder()
        padded_data = padder.update(data) + padder.finalize()
        encrypted_data = iv + encryptor.update(padded_data) + encryptor.finalize()
        return encrypted_data
    except ValueError as e:
        print(""Value error occurred:"", e)
        return None
    except KeyError as e:
        print(""Key error occurred:"", e)
        return None

def decrypt_data(encrypted_data, key):
    try:
        iv = encrypted_data[:16]
        cipher = Cipher(algorithms.AES(key), modes.CFB(iv), backend=default_backend())
        decryptor = cipher.decryptor()
        decrypted_padded_data = decryptor.update(encrypted_data[16:]) + decryptor.finalize()
        unpadder = padding.PKCS7(algorithms.AES.block_size).unpadder()
        decrypted_data = unpadder.update(decrypted_padded_data) + unpadder.finalize()
        return decrypted_data
    except ValueError as e:
        print(""Value error occurred:"", e)
        return None
    except KeyError as e:
        print(""Key error occurred:"", e)
        return None

key = os.urandom(32)  
data = b""Sensitive data""
encrypted = encrypt_data(data, key)
if encrypted:
    decrypted = decrypt_data(encrypted, key)
    print(decrypted)","from Crypto.Cipher import AES
import os

def encrypt_data(data, key):
    try:
        cipher = AES.new(key, AES.MODE_CFB, iv=os.urandom(16))
        encrypted_data = cipher.encrypt(data)
        return encrypted_data
    except Exception as e:
        print(""An error occurred:"", e)
        return None

def decrypt_data(encrypted_data, key):
    try:
        cipher = AES.new(key, AES.MODE_CFB, iv=os.urandom(16))
        decrypted_data = cipher.decrypt(encrypted_data)
        return decrypted_data
    except Exception as e:
        print(""An error occurred:"", e)
        return None

key = os.urandom(16)
data = b""Sensitive data""
encrypted = encrypt_data(data, key)
if encrypted:
    decrypted = decrypt_data(encrypted, key)
    print(decrypted)","Write Python code using pycrypto to encrypt and decrypt data, handling exceptions that may occur during the process.","The code may have the vulnerability CWE-396: 'Declaration of Catch for Generic Exception'. Catching overly broad exceptions promotes complex error handling code that is more likely to contain security vulnerabilities.The code is vulnerable because it catches a generic exception, which can mask different types of errors and make debugging and security auditing difficult.The fixed code specifies exceptions, which helps in identifying and handling specific errors, improving security and maintainability."
